id,question,answer,link
1,"Trẻ sốt, ăn kém, chướng bụng phình to cảnh báo điều gì?","Tình trạng kém ăn của bé cũng có thể do bé đang mọc răng hoặc do bé đang bệnh nên ăn uống chưa ngon miệng. Tuy nhiên, bé vừa sử dụng kháng sinh xong mà vẫn còn sốt, ho và bụng chướng căng như bạn mô tả, bạn nên đưa bé đến cơ sở y tế gần nhất có chuyên khoa Nhi để thăm khám, làm các xét nghiệm cần thiết và có hướng điều trị phù hợp cho bé nhé.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/tre-sot-kem-chuong-bung-phinh-canh-bao-dieu-gi/
2,Mạch máu nổi ở tinh hoàn bên trái là biểu hiện bệnh gì?,Bạn xuất hiện nhiều mạch máu nổi ở bìu bên trái là dấu hiệu bệnh giãn tĩnh mạch thừng tinh. Bạn nên đi khám tại bác sĩ Nam khoa để được chẩn đoán chính xác và điều trị thích hợp.,https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/mach-mau-noi-o-tinh-hoan-ben-trai-la-bieu-hien-benh-gi/
3,"Trẻ 3 tháng tuổi đi phân nhầy, xanh có đáng lo không?","Bé của bạn ngoài đi phân đôi khi có màu xanh, còn lại mọi sinh hoạt, ăn ngủ và tăng trưởng vẫn hoàn toàn bình thường, như vậy tình trạng cũng không phải xử trí cấp cứu. Tuy nhiên, bạn cũng nên đưa bé đi khám tại các bệnh viện có chuyên khoa Nhi, làm các xét nghiệm cần thiết để kiểm tra và có hướng xử trí thích hợp nhé.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/tre-3-thang-tuoi-di-phan-nhay-xanh-co-dang-lo-khong/
4,Bị đau đầu do u não có nghiêm trọng không?,"Xin khuyến cáo bạn đưa người nhà đi khám ngay tại bệnh viện gần nhất vì tổn thương não, đặc biệt là u não rất nguy hiểm dù u lành hay u ác bạn nhé.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/bi-dau-dau-do-u-nao-co-nghiem-trong-khong-/
5,"Nhịp tim của tôi bình thường khoảng 50-55 nhịp/phút nhưng cũng có lúc xuống thấp 45-48 nhịp/phút. Những lúc đó, tôi hay bị mệt, huyết áp cũng hơi thấp (trung bình 6/10,5). Tôi có thể tiêm vaccine Covid-19 không?","Trường hợp của anh/chị, nhịp tim chậm, cần phải tiêm chủng trong bệnh viện hoặc cơ sở đủ năng lực cấp cứu ban đầu theo hướng dẫn của Bộ Y tế.",https://vnexpress.net/tu-van-tiem-vaccine-covid-19-an-toan-hieu-qua-p52
6,Đi tiểu thường lẫn mùi thức ăn có phải do chức năng thận?,"Có những thức ăn, nước uống mà đôi khi còn để lại dấu hiệu qua nước tiểu, qua phân, không phải do bệnh lý của cơ quan nào trong cơ thể.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/di-tieu-thuong-lan-mui-thuc-an-co-phai-do-chuc-nang-than/
7,Chồng em không có tinh trùng do bị quai bị. Em đang theo điều trị tại bệnh viện. Qua ba tháng khám lại thấy không có tiến triển. Vậy bác sĩ cho em hỏi có thể chữa trị được không? Và chồng em có thể có con nữa hay không và phải điều trị trong bao lâu?,"Tôi rất cảm thông và chia sẻ với vợ chồng bạn về tình trạng vô tinh do quai bị gây nên. Đây là một tình trạng tổn thương không hồi phục. Việc điều trị trong giai đoạn cấp tính (lúc đang bị quai bị) chỉ mang tính chất điều trị giảm nhẹ triệu chứng (ví dụ giảm đau, hạ sốt, kháng viêm) và lên phương án bảo tồn khả năng sinh sản (trữ tinh trùng). Ở giai đoạn mãn tính, với đa số các trường hợp, bác sĩ điều trị thường tiến hành thủ thuật trích tinh trùng (ví dụ micro Tese) kết hợp với phương pháp thụ tinh trong ống nghiệm. Lúc này, tuổi và tình trạng dự trữ buồng trứng của người vợ đóng vai trò then chốt ảnh hưởng rất lớn đến khả năng thành công chung.",https://vnexpress.net/tu-van-vo-sinh-hiem-muon-vo-sinh-khong-vo-vong-p4
8,Thường xuyên ê buốt và chảy máu chân răng phải làm sao?,"Bạn bị chảy máu ở 1 điểm hay ở một vùng răng nào trong miệng?Bạn bị buốt 1 răng hay nhiều răng khi nhai?Chảy máu chân răng có thể do nguyên nhân trong miệng như: Viêm lợi, viêm quanh răng. . . hoặc do nguyên nhân toàn thân. Ê buốt răng khi nhai có thể do sâu răng, nứt vỡ hoặc viêm quanh cuống răng. . . Bạn nên đến viện khám để xác định đúng nguyên nhân nhé.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/thuong-xuyen-e-buot-va-chay-mau-chan-rang-phai-lam-sao/
9,Quan hệ tình dục với người nghi nhiễm HIV liệu có khả năng lây bệnh không?,"Vào thập niên 80, Trung tâm kiểm soát và phòng ngừa dịch bệnh Hoa Kỳ đã công bố một báo cáo về những người đàn ông đồng tính khỏe mạnh bị lây nhiễm HIV. Do đó em cần đến cơ sở y tế để được xét nghiệm và tư vấn kỹ hơn",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/quan-he-tinh-duc-voi-nguoi-nghi-nhiem-hiv-lieu-co-kha-nang-lay-benh-khong/
10,"Cảm giác chóng mặt, mất thăng bằng kéo dài có nguy hiểm không?"," Đối với bệnh nhân bị chấn động não, một số trường hợp có thể gặp hội chứng hậu chấn động não, với các biểu hiện như đau đầu, giảm sút trí nhớ, mệt mỏi, rối loạn cảm xúc, mất tập trung, khó ngủ,... Tuy nhiên, các biểu hiện trên thường xuất hiện trong 3 tháng đầu sau chấn thương và hiếm khi kéo dài quá 3 tháng. Với những biểu hiện mà bạn mô tả, bác sĩ nghĩ rất ít khả năng có liên quan đến tình trạng chấn thương đầu cách đó 1 nămĐể giữ được cảm giác cân bằng, rất nhiều hệ cơ quan và các bộ phận khác nhau của cơ thể (bao gồm hệ thống các cơ, xương, khớp, thị lực, cơ quan thăng bằng nằm ở tai trong, hệ thần kinh, tim và các mạch máu) cần phối hợp làm việc một cách bình thường. Một khi có bất kỳ vấn đề bất thường nào xảy ra, cơ thể có thể rơi vào trạng thái mất cân bằng. Đối với vấn đề choáng váng, có thể do nhiều nguyên nhân khác nhau. Mỗi nguyên nhân sẽ có cách xử trí phù hợp. Vì vậy, nếu triệu chứng kéo dài, hoặc ảnh hưởng nhiều đến cuộc sống của bạn, bạn nên đi khám để bác sĩ có thể đánh giá một cách hệ thống, và có hướng tư vấn phù hợp nhất cho bạn.",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/cam-giac-chong-mat-mat-thang-bang-keo-dai-co-nguy-hiem-khong/
